time,channel_1,channel_2,channel_3
0.0,0.0,0.0,0.0
0.001,0.07688475977977864,0.05372047404602266,0.09364159708618557
0.002,0.08965873132475782,0.0832954639631497,0.09724027430114085
0.003,0.1384484919021873,0.08165667402853,0.12157548612037765
0.004,0.08961660826188113,0.062208580705487536,0.16511816168664478
0.005,0.07061073738537633,0.0460845213036123,0.11412678195541845
0.006,0.057746994138930356,0.04400750185328894,0.05596439678498958
0.007,0.0196641728364909,0.04781080375938567,0.07844463667850762
0.008,0.06536516119690763,0.038558354173998964,0.06914941288698732
0.009000000000000001,0.04323367809673099,0.004375318858060037,0.028662778506691754
0.01,0.04755282581475767,-0.047022820183397845,0.07053423027509674
0.011,0.026095358231655756,-0.09181674387140953,0.10797375694856437
0.012,-0.0593934279209165,-0.10711467554714972,0.054469821436651536
0.013000000000000001,-0.08028679674582556,-0.08785348988954356,0.024389845381218453
0.014,-0.15210270929866576,-0.04991267647138708,0.01962386430424165
0.015,-0.14755282581475776,-0.017022820183397867,-0.0705342302750967
0.016,-0.10743763028875171,-0.002261633404414243,-0.1562603997594977
0.017,-0.08748833540515501,0.0007561488538958645,-0.14800907970485735
0.018000000000000002,0.0024590013717566243,0.010008598439282626,-0.1573043034963776
0.019,0.006456958053090248,0.03737054959081469,-0.18356201803779557
0.02,0.02938926261462362,0.07608452130361223,-0.1141267819554185
0.021,0.03639074280512904,0.10411264810551016,-0.03752054043383875
0.022,0.001231732764554811,0.10091785968613612,-0.04271581930250762
0.023,0.0500214933419842,0.06403427830554374,-0.01838060748327093
0.024,0.04912259128723141,0.011816406646000034,0.03395602416662038
0.025,0.10000000000000006,-0.029999999999999975,-1.5070583397151505e-16
0.026000000000000002,0.14108871197179898,-0.047083521783548354,-0.03395602416662057
0.027,0.11178190553300525,-0.04549325864304662,0.018380607483270642
0.028,0.11632531769393994,-0.04385446870842695,0.042715819302507646
0.029,0.025412656069860585,-0.05557162844301332,0.037520540433838775
0.03,-0.0293892626146235,-0.07608452130361243,0.11412678195541831
0.031,-0.06826035692807962,-0.08591156925331149,0.1835620180377956
0.032,-0.1200160518302512,-0.06707198941699197,0.1573043034963777
0.033,-0.07431506346983457,-0.019297168516392866,0.1480090797048573
0.034,-0.08277367297027928,0.037528748541962656,0.15626039975949751
0.035,-0.05244717418524212,0.0770228201833979,0.0705342302750966
0.036000000000000004,-0.038108593960365096,0.08517979160893543,-0.019623864304241796
0.037,-0.08151660212916369,0.06931247022704688,-0.024389845381218477
0.038,-0.058163622537578036,0.050051284569440434,-0.054469821436651175
0.039,-0.08789875710664509,0.04327572420891297,-0.10797375694856431
0.04,-0.047552825814757824,0.0470228201833978,-0.07053423027509688
0.041,0.018569720778258313,0.044165700804436984,-0.028662778506691522
0.042,0.05219188926158702,0.018505036803710375,-0.0691494128869874
0.043000000000000003,0.1421392260384987,-0.029269784096888726,-0.07844463667850768
0.044,0.13246430912010043,-0.07927461699083738,-0.05596439678498956
0.045,0.1293892626146239,-0.10608452130361189,-0.11412678195541817
0.046,0.10059469499714999,-0.09747569584303618,-0.16511816168664484
0.047,0.023354906972802306,-0.06311565436603295,-0.12157548612037761
0.048,0.027898319133736766,-0.026232072985440565,-0.09724027430114066
0.049,-0.015081360904789579,-0.005179454383525746,-0.09364159708618548
0.05,-3.636801559246767e-18,-1.0043341714281472e-16,1.838455752248842e-16
0.051000000000000004,0.015081360904788945,0.005179454383525965,0.09364159708618566
0.052000000000000005,-0.027898319133736908,0.026232072985440464,0.09724027430114107
0.053,-0.023354906972801993,0.06311565436603324,0.12157548612037734
0.054,-0.10059469499714928,0.09747569584303564,0.16511816168664473
0.055,-0.12938926261462344,0.10608452130361255,0.11412678195541828
0.056,-0.1324643091201002,0.07927461699083747,0.055964396784989615
0.057,-0.14213922603849855,0.0292697840968892,0.07844463667850739
0.058,-0.05219188926158709,-0.018505036803710267,0.0691494128869872
0.059000000000000004,-0.018569720778258678,-0.044165700804436527,0.028662778506691765
0.06,0.04755282581475735,-0.04702282018339785,0.0705342302750966
0.061,0.08789875710664528,-0.0432757242089124,0.10797375694856454
0.062,0.05816362253757819,-0.05005128456944056,0.05446982143665177
0.063,0.08151660212916438,-0.06931247022704647,0.024389845381218602
0.064,0.0381085939603651,-0.08517979160893552,0.019623864304241578
0.065,0.05244717418524245,-0.07702282018339773,-0.07053423027509657
0.066,0.08277367297027835,-0.0375287485419628,-0.15626039975949807
0.067,0.07431506346983426,0.019297168516392727,-0.14800907970485744
0.068,0.12001605183025103,0.06707198941699191,-0.15730430349637783
0.069,0.06826035692807955,0.08591156925331157,-0.18356201803779543
0.07,0.0293892626146239,0.07608452130361208,-0.11412678195541807
0.07100000000000001,-0.025412656069860734,0.05557162844301318,-0.037520540433838755
0.07200000000000001,-0.11632531769394006,0.043854468708426776,-0.04271581930250738
0.073,-0.11178190553300524,0.04549325864304705,-0.018380607483271427
0.074,-0.1410887119717996,0.047083521783548424,0.03395602416662006
0.075,-0.10000000000000034,0.030000000000000783,-1.3237327082250003e-16
0.076,-0.04912259128723162,-0.011816406645999797,-0.03395602416662076
0.077,-0.050021493341984184,-0.06403427830554273,0.018380607483270545
0.078,-0.001231732764554655,-0.1009178596861362,0.042715819302507424
0.079,-0.036390742805128766,-0.10411264810551,0.03752054043383908
0.08,-0.029389262614623816,-0.0760845213036125,0.1141267819554181
0.081,-0.006456958053090191,-0.03737054959081464,0.18356201803779562
0.082,-0.0024590013717562947,-0.010008598439283001,0.15730430349637808
0.083,0.08748833540515512,-0.0007561488538960696,0.1480090797048572
0.084,0.10743763028875118,0.002261633404413926,0.1562603997594975
0.085,0.14755282581475765,0.01702282018339761,0.07053423027509706
0.08600000000000001,0.1521027092986654,0.049912676471386856,-0.01962386430424202
0.08700000000000001,0.08028679674582571,0.08785348988954392,-0.024389845381218373
0.088,0.059393427920916904,0.10711467554714935,-0.05446982143665122
0.089,-0.026095358231654785,0.0918167438714106,-0.10797375694856406
0.09,-0.047552825814758004,0.04702282018339799,-0.07053423027509725
0.091,-0.0432336780967315,-0.004375318858059598,-0.02866277850669143
0.092,-0.06536516119690816,-0.03855835417399885,-0.06914941288698685
0.093,-0.01966417283649134,-0.04781080375938489,-0.07844463667850786
0.094,-0.057746994138930155,-0.04400750185328928,-0.055964396784989476
0.095,-0.07061073738537585,-0.04608452130361216,-0.114126781955418
0.096,-0.08961660826188135,-0.06220858070548757,-0.16511816168664503
0.097,-0.13844849190218708,-0.08165667402852989,-0.12157548612037761
0.098,-0.08965873132475755,-0.08329546396315023,-0.09724027430114059
0.099,-0.07688475977977861,-0.05372047404602219,-0.09364159708618541
0.1,4.583397728121361e-16,5.0223833239070944e-18,3.676911504497684e-16
0.101,0.07688475977977835,0.053720474046022385,0.09364159708618586
0.10200000000000001,0.08965873132475814,0.08329546396314959,0.0972402743011409
0.10300000000000001,0.13844849190218778,0.08165667402853012,0.12157548612037791
0.10400000000000001,0.08961660826188084,0.06220858070548776,0.16511816168664417
0.105,0.07061073738537685,0.04608452130361294,0.1141267819554191
0.106,0.057746994138930155,0.044007501853288514,0.055964396784989226
0.107,0.01966417283649082,0.047810803759385914,0.07844463667850764
0.108,0.06536516119690726,0.038558354173998916,0.0691494128869879
0.109,0.04323367809673037,0.004375318858061032,0.028662778506691838
0.11,0.04755282581475776,-0.04702282018339823,0.07053423027509712
0.111,0.02609535823165496,-0.09181674387140928,0.10797375694856479
0.112,-0.059393427920915884,-0.10711467554714979,0.054469821436651716
0.113,-0.08028679674582549,-0.08785348988954324,0.02438984538121877
0.114,-0.152102709298666,-0.04991267647138769,0.01962386430424125
0.115,-0.1475528258147572,-0.017022820183397732,-0.07053423027509699
0.116,-0.10743763028875154,-0.0022616334044142823,-0.15626039975949757
0.117,-0.08748833540515527,0.0007561488538960061,-0.14800907970485766
0.11800000000000001,0.0024590013717565515,0.01000859843928209,-0.15730430349637758
0.11900000000000001,0.006456958053090087,0.03737054959081514,-0.18356201803779532
0.12,0.029389262614623993,0.0760845213036115,-0.11412678195541892
0.121,0.03639074280512938,0.10411264810551048,-0.03752054043383872
0.122,0.0012317327645554287,0.1009178596861358,-0.04271581930250719
0.123,0.05002149334198383,0.06403427830554426,-0.01838060748327102
0.124,0.04912259128723138,0.011816406646000274,0.03395602416662037
0.125,0.0999999999999995,-0.029999999999999166,2.0570352341856e-16
0.126,0.14108871197179837,-0.0470835217835484,-0.03395602416662094
0.127,0.11178190553300521,-0.04549325864304619,0.018380607483270136
0.128,0.1163253176939402,-0.043854468708427,0.04271581930250794
0.129,0.02541265606986113,-0.05557162844301301,0.03752054043383882
0.13,-0.02938926261462339,-0.07608452130361246,0.11412678195541812
0.131,-0.06826035692808048,-0.08591156925331123,0.18356201803779598
0.132,-0.12001605183025166,-0.06707198941699226,0.1573043034963777
0.133,-0.07431506346983453,-0.01929716851639292,0.14800907970485697
0.134,-0.08277367297027967,0.037528748541962045,0.1562603997594975
0.135,-0.052447174185241904,0.07702282018339784,0.07053423027509623
0.136,-0.03810859396036542,0.08517979160893525,-0.01962386430424248
0.137,-0.08151660212916366,0.06931247022704662,-0.024389845381218852
0.138,-0.05816362253757745,0.05005128456944055,-0.05446982143665121
0.139,-0.0878987571066453,0.04327572420891318,-0.1079737569485642
0.14,-0.047552825814756346,0.04702282018339773,-0.07053423027509588
0.14100000000000001,0.018569720778257824,0.04416570080443686,-0.02866277850669122
